id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
13513,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Chimp Men Firee Grey Tshirts
2398,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men's Semi Black Casual Shoe
49086,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,Deborah Ultrafine Compact Powder 01
23228,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Aneri Women Ameesha Black Kurta
59689,Women,Apparel,Innerwear,Bra,Pink,Summer,2014.0,Casual,Avirate Pink & Black Bra
22257,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Inc. 5 Women Casual Black Heels
4793,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,ADIDAS Men's Dare Green T-shirt
46671,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Rasasi Men Pack of 3 Perfumes
24051,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Locomotive Men White Printed T-shirt
21956,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Casual Brown Handbag
10681,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Printed Grey Tshirts
33546,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Wrangler Men Nimrod Oxford White Shirt
34444,Women,Apparel,Topwear,Tshirts,Peach,Summer,2012.0,Casual,Myntra Women Peach Peace Love Chocolate T-shirt
20079,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Peter England Men Essentials White Brief
59265,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Women Mother Of Pearl Watch
14047,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Flying Machine Men Check Blue Shirts
28538,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Sports,Nike Men Challenger Charcoal T-shirt
5376,Unisex,Footwear,Shoes,Sports Shoes,Black,All,2011.0,Sports,Btwin Mtb Shoes 7
35531,Girls,Footwear,Shoes,Casual Shoes,Red,Winter,2008.0,Casual,Enroute Teens Girls Red Ballet Flats
42694,Women,Footwear,Shoes,Flats,Brown,Spring,2013.0,Casual,Rocia Women Brown Sandals
19917,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black Backpack
4765,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,ADIDAS Men Black T-shirt
28855,Men,Apparel,Topwear,Tshirts,Grey,Summer,2013.0,Casual,Proline Men Grey T-shirt
4511,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Women Osaka White Blue Shoe
12124,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,Aurelia Women Printed Maroon Kurtas
45409,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black & Brown Sandals
44118,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Hugo Men Just Different 150 ml Perfume
25670,Men,Accessories,Watches,Watches,Silver,Summer,2017.0,Casual,Fastrack Men Silver-Toned Dial Watch NE3039SM01
15611,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Casual,Nike Men Casual Navy Blue Track Pants
46903,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Peter England Men Blue Jeans
16623,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Casual,Probase Men Solid Brown Trouser
54547,Women,Apparel,Topwear,Tunics,Pink,Summer,2012.0,Casual,Global Desi Women Pink Tunic
58519,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women Grey Top
15311,Men,Footwear,Sandal,Sandals,Beige,Fall,2011.0,Casual,ADIDAS Men Hispana M Beige Sandals
40083,Women,Apparel,Topwear,Tshirts,White,Summer,2013.0,Casual,ADIDAS Women White T-shirt
57042,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Elle Black Dress
44733,Women,Footwear,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,Globalite Women Vita White Flip Flops
33273,Girls,Apparel,Bottomwear,Leggings,Green,Summer,2012.0,Casual,Gini and Jony Girls Green Leggings
42708,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandal
32759,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Indigo Nation Men Striped Purple Shirt
52107,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Myntra Women Orange Printed Kurta
26316,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2013.0,Sports,Proline Men Navy Track Pants
44740,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Globalite Men White Terra Shoes
5876,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,Puma Women Heritage Black Handbag
45834,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Vishudh Women Red Kurta
22908,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Mark Taylor Men White Printed T-shirt
7059,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011.0,Sports,Nike Unisex Classic Blue Black Backpack
45008,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Maxima Men Digital Multifunction Watch
44604,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Formal,Van Heusen Men Brown Wallet
38633,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Blue T-shirt
24689,Men,Footwear,Sandal,Sandals,Tan,Fall,2011.0,Casual,Lee Cooper Men Basic Tan Sandals
16437,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Levi's Men Printed Black Tshirts
52687,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Just Cavalli Women Silver Watch
31299,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Glyth White T-shirt
4246,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Probase Men's I'M So Broke Green T-shirt
47084,Boys,Footwear,Flip Flops,Flip Flops,Red,Winter,2013.0,Casual,Marvel Boys Red Incredible Hulk Flip Flops
17833,Men,Footwear,Shoes,Sports Shoes,Black,Winter,2015.0,Sports,Nike Men Black Air Endurance Sports Shoes
5495,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Mr.Men Men's Perfect Green Polo T-shirt
47184,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Ganuchi Men Black Shoes
46821,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels
16378,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011.0,Formal,Peter England Men Stripes Navy Blue Trouser
9657,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Indigo Nation Men Reversible Bling Red Shirts
46289,Men,Footwear,Sandal,Sandals,Olive,Summer,2012.0,Casual,ADIDAS Men Olive Pural Sandals
26588,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Powercat 4.12 White Sports Shoes
9335,Women,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Puma Women Edition Grey Tops
33242,Men,Apparel,Topwear,Shirts,White,Fall,2012.0,Formal,Arrow Men White Check Shirt
48822,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant
59498,Women,Accessories,Jewellery,Necklace and Chains,Silver,Summer,2013.0,Casual,Lucera Silver Tarika Necklace
59433,Women,Accessories,Bags,Clutches,Red,Summer,2015.0,Casual,Spice Art Women Red Clutch
32517,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Franco Leone Men Brown Sandals
19590,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,United Colors of Benetton Women Printed White Top
11535,Women,Apparel,Topwear,Kurtas,White,Summer,2011.0,Ethnic,W Women Printed White Kurtas
13782,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Belmonte Men Solid Black Trousers
56269,Men,Apparel,Loungewear and Nightwear,Night suits,Maroon,Summer,2016.0,Casual,SDL by Sweet Dreams Men Maroon Pyjama Set
25533,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Wrangler Men American Flag Blue Shirt
16550,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Shirt
57772,Women,Personal Care,Skin,Mask and Peel,Yellow,Spring,2017.0,Casual,Lotus Herbals Women Clay White Black Clay Skin Whitening Face Pack
51257,Men,Accessories,Belts,Belts,Black,Spring,2013.0,Formal,Park Avenue Men Black & Brown Reversible Belt
8949,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Indigo Nation Men ID Printed Grey Trousers
8838,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2011.0,Casual,Scullers Men Scul Beige Trousers
34230,Men,Apparel,Topwear,Tshirts,Grey,Summer,2013.0,Casual,Proline Men Grey T-shirt
30025,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Kenneth Cole Men Black Dial Watch
29244,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Adi Primo White Sports Shoes
11523,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,United Colors of Benetton Men Light Winter Green Tshirts
18364,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Undercolors of Benetton Men White V-Brief
55852,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,Casual,Colorbar Pro Eggplant Nail Lacquer 034
58947,Women,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Taylor of London Women Panache Deo
57420,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Angry Birds Women Black T-shirt
3232,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Puma Men's Speed Cat Black White Shoe
32536,Men,Personal Care,Fragrance,Fragrance Gift Set,Black,Spring,2017.0,Casual,Playboy Men Malibu Fragrance Gift Set
16159,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Enroute Men Leather Brown Formal Shoes
57916,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Fruit of the Loom Men Pack of Three Socks
23803,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Clarks Men Brown Leather Formal Shoes
8929,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Puma Men Ferrari Replica Black Belt
17902,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Sports,Nike Men Trainng Navy Blue Track Pant
36268,Women,Apparel,Loungewear and Nightwear,Night suits,Purple,Summer,2017.0,Casual,SDL by Sweet Dreams Purple & White Pyjama Set
10300,Men,Footwear,Sandal,Sandals,Brown,Summer,2016.0,Casual,Clarks Men Brown Wild Vibe Leather Closed Sandals
26067,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,John Miller Men Striped Purple Shirt
18444,Men,Personal Care,Fragrance,Fragrance Gift Set,White,Spring,2017.0,Casual,Ed Hardy Men Fragrance Gift Set
12180,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Checked Shirt
11305,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Wrangler Women Blue Custom Jeans
38460,Women,Accessories,Bags,Mobile Pouch,Green,Summer,2012.0,Casual,Baggit Women Green Pinto Checksy Mobile Pouch
17110,Women,Accessories,Bags,Clutches,Gold,Winter,2015.0,Casual,Lino Perros Women Classic Gold Clutch
30145,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Flying Machine Women Printed White T-shirt
45139,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Smart Casual,Casio Enticer Men Silver Analogue Watches (A388) MTP-1246D-7AVDF
24189,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Converse Unisex Chuck Taylor Black Casual Shoes
44208,Women,Footwear,Flip Flops,Flip Flops,Blue,Winter,2012.0,Casual,iPanema Women Blue Flip Flops
13057,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch 2298SM02
57759,Women,Personal Care,Skin Care,Face Wash and Cleanser,White,Spring,2017.0,General,Lotus Herbals Jojobawash Face Wash
57513,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Provogue Men Brown Casual Shoes
24620,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Belmonte Men Leather Dark Brown Wallet
9759,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Classic Polo Men Navy Blue Polo Tshirts
2820,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Formal,Lee Cooper Men Formal Leather Black Sandal
10145,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men Drsp Wingtip Brown Formal Shoes
9091,Men,Footwear,Shoes,Casual Shoes,Maroon,Winter,2011.0,Casual,Buckaroo Men Amigo Maroon Casual Shoes
38477,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Baggit Women Black Wallet
21020,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Black Coffee Men Solid Black Slim Fit Shirt
20158,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Wrangler Men Festa Blue Shirt
11817,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013.0,Casual,Playboy Men Casual White Casual Shoes
25484,Women,Footwear,Flip Flops,Flip Flops,Turquoise Blue,Summer,2012.0,Casual,Nike Women Solarsoft Thong Turquoise Blue Flip Flops
6326,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Spring,2012.0,Casual,Puma Unisex MM II Blue Flip Flop
10172,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Iceland Grey Casual Shoes
19401,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,ADIDAS Men Solid Black Jersey
9030,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2011.0,Casual,Buckaroo Men loma Brown Casual Shoes
28860,Men,Apparel,Topwear,Tshirts,Grey,Summer,2013.0,Casual,Proline Men Grey Polo T-shirt
4269,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Libretto White Shoe
9870,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Status Quo Men Stripes Pink Tshirts
57708,Women,Personal Care,Lips,Lip Liner,Red,Spring,2017.0,Casual,Lotus Herbals Seduction Red Fire Lip Contour Definer 52
48372,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Casual,French Connection Men Brown Check Shirt
16515,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans
48983,Women,Accessories,Jewellery,Ring,Silver,Summer,2013.0,Casual,Lucera Women Silver Ring
35654,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,U.S. Polo Assn. Men Black Leather Semi-Formal Shoes
15264,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Women Ulama Black Casual Shoes
17228,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Funky Eyewear Black Sunglasses
4626,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2011.0,Sports,ADIDAS Men's Boat Lace Low Red Black Brown Shoe
43581,Boys,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Gini and Jony Boys White Shirt
20330,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Mr.Men Little Miss Men Printed Fushia Pink Tshirt
21180,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,ADIDAS Men Adi Cells Black Flip Flops
4312,Unisex,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Tantra Kid's Unisex Yantra Om Orange Kidswear
11978,Men,Footwear,Sandal,Sandals,Navy Blue,Summer,2012.0,Casual,FILA Men Aruba Navy Blue Sandal
27028,Women,Apparel,Bottomwear,Capris,Blue,Summer,2012.0,Casual,Jealous 21 Women Blue Capris
28329,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Tape Men Casual Brown Sandals
44215,Women,Footwear,Flip Flops,Flip Flops,Red,Winter,2012.0,Casual,iPanema Women Red Flip Flops
36301,Men,Apparel,Topwear,Tshirts,Grey Melange,Summer,2012.0,Casual,Angry Birds Men Grey Melange T-shirt
8210,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Casual Brown Shoe
12488,Men,Footwear,Shoes,Sandals,Black,Summer,2016.0,Casual,Clarks Men Black Leather Sandals
27305,Men,Personal Care,Fragrance,Deodorant,Gold,Spring,2017.0,Casual,ADIDAS Men Victory League Deo
40111,Unisex,Accessories,Headwear,Caps,Black,Spring,2013.0,Casual,ADIDAS Unisex Black Cap
51171,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Raymond Men Grey Socks
12224,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Formal,Basics Men Solid Brown Trousers
39166,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Aneri Women Black & White Printed Kurta
23582,Women,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Nike Fragrances Women Pure Deo
37774,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,John Players Men Check Shirts
23462,Men,Accessories,Scarves,Scarves,Black,Winter,2015.0,Casual,Lino Perros Men Black Scarf
34901,Women,Apparel,Topwear,Dupatta,Olive,Summer,2012.0,Ethnic,Fabindia Olive Green Hand Printed Kota Dupatta
44594,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Van Heusen Men Black and Brown Reversible Belt
2480,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010.0,Casual,Puma Men's Foundation Navy Blue Polo T-shirt
32323,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch
3891,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Men's Born Free Eagle Offwhite T-shirt
25650,Men,Accessories,Watches,Watches,White,Summer,2017.0,Casual,Fastrack Men White Dial Watch N9336SL01
39951,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,Gas Men Blue Freak Flip Flops
22657,Unisex,Accessories,Bags,Duffel Bag,Black,Winter,2015.0,Casual,Wildcraft Unisex Black & Blue Duffel Bag
51727,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Women Oversized Sunglasses AH220-C2
2916,Women,Apparel,Topwear,Tops,Yellow,Fall,2010.0,Casual,DUSG Women Reuse Reduce Bamboo Yellow Top
33518,Women,Footwear,Shoes,Heels,Blue,Summer,2016.0,Casual,Cobblerz Women Blue Peep Toes
10626,Men,Footwear,Shoes,Casual Shoes,Green,Winter,2012.0,Casual,Carlton London Men CL Casual Green Casual Shoes
33369,Women,Accessories,Bags,Handbags,Purple,Winter,2016.0,Casual,Baggit Women Gumboot Camlincrush Purple Handbag
18753,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,Arrow Woman Megan Blue Top
52695,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Just Cavalli Women White Watch
5012,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Gini and Jony Girl's Peggy Pink Kidswear
45643,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Park Avenue Men White Fashion Brief
11424,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Light Blue Shirts
25996,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Paris Hilton Fairy Dust Women Perfume
30202,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,2012.0,Casual,Nike Unisex Classic Turf Navy Blue Backpack
41401,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Wrangler Women White Smocked Top
47153,Girls,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Capris
3042,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Blue Take Down Cricket Tshirts
24840,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Check Blue Shirt
46901,Men,Personal Care,Fragrance,Deodorant,Black,Summer,2017.0,Casual,Umbro Men Set of 2 Deos
36706,Women,Personal Care,Fragrance,Perfume and Body Mist,Beige,Spring,2017.0,Casual,Burberry Women Touch Perfume
52223,Women,Accessories,Jewellery,Necklace and Chains,White,Fall,2012.0,Casual,Lencia White Swarovski Pearl Necklace
24553,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Nike Men Grey Printed TShirt
40790,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Quiksilver Men Grey Shoes
2684,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Inkfruit Men's City Beats Violet T-shirt
41674,Women,Footwear,Shoes,Heels,Bronze,Summer,2016.0,Casual,Catwalk Women Bronze Flats
8531,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Women Nike Womens tenkay slip Black Sports Shoes
2362,Unisex,Accessories,Headwear,Caps,Black,Summer,2011.0,Sports,ADIDAS Black Cap
25958,Women,Accessories,Scarves,Scarves,Skin,Summer,2012.0,Casual,Femella Women Beige Scarf
49111,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Deborah New Skin Compact Foundation 02
11262,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Indigo Nation Men TR Yarn Dyed Beige Trousers
58174,Women,Accessories,Bags,Handbags,White,Fall,2012.0,Casual,Rocky S Women White Handbag
1806,Men,Footwear,Sandal,Sandals,Brown,Spring,2011.0,Casual,Quechua Men Arpenaz Brown Sandal
48148,Women,Accessories,Wallets,Wallets,Red,Winter,2016.0,Casual,Fossil Women Red Wallet
14850,Men,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Wallets
30992,Men,Personal Care,Fragrance,Perfume and Body Mist,Unknown,Spring,2017.0,General,
44333,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Indian Terrain Men Green Check Shirt
34003,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls White Top
54069,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,ADIDAS Men Navy Blue Flip Flops
5758,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Jealous 21 Women's Multi Color Floral Top
23255,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Formal Black Shoes
39128,Women,Apparel,Bottomwear,Leggings,Red,Fall,2012.0,Casual,Aneri Women Red Leggings
4567,Unisex,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Sports,Nike Unisex Triplefin Tho Flip Flop
55624,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Numero Uno Men Black Formal Shoes
7132,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Urban Yoga Women's Green T-shirt
9984,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Sports,Nike Men As Value Runn Green T-Shirts
3737,Unisex,Accessories,Headwear,Caps,Purple,Fall,2010.0,Sports,Lotto Unisex Kochi Tuskers Sovenior Purple Orange Cap
16397,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Levis Men Check Navy Blue Shirts
5618,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women's Adi Montero White Shoe
50958,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Jeans
20449,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Baggit Women Double Taj Pink Handbag
8912,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Cabana Racer Sketch White Sports Shoes
