id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
42911,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,French Connection Women Black Belt
9268,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Scullers Men White Check Shirt
14291,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Stripes Blue Tshirts
26176,Women,Footwear,Shoes,Flats,Gold,Winter,2012.0,Casual,Rocia Women Gold Casual Sandals
11365,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Black Tops
32441,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Sports,ADIDAS Men Navy Blue Polo T-shirt
19327,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,Myntra Men Solid Blue Sweatshirt
30916,Women,Apparel,Topwear,Kurtis,Red,Summer,2012.0,Ethnic,Fabindia Women Red Kurti
55284,Women,Personal Care,Makeup,Highlighter and Blush,Bronze,Spring,2017.0,Casual,Lakme Cheek Chromatic Day Sheer Blusher
11004,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Track Black Watch
6054,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011.0,Casual,UCB Men Linen Grament Navy Shirt
28423,Men,Accessories,Eyewear,Sunglasses,Red,Winter,2016.0,Casual,Idee Men Red Sunglasses
59124,Men,Apparel,Topwear,Jackets,Olive,Summer,2012.0,Casual,Just Natural Men Olive Jacket
38325,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012.0,Casual,Puma Unisex Red Backpack
46782,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Love Passport Women 50 ml Perfume
8848,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Mark Taylor Men Blue Striped Shirt
9768,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,ADIDAS Men Adna Black Jackets
13743,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Belmonte Men Check Black Shirts
10994,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Inkfruit Men Near Future Black Tshirts
11242,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Flying Machine Women Veron Black Jeans
37955,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Yelloe Women Fur Black Handbag
39726,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,Arrow Woman White Shirt
56941,Women,Footwear,Shoes,Heels,Purple,Winter,2012.0,Casual,HM Women Purple Flats
59675,Women,Footwear,Shoes,Flats,Charcoal,Winter,2012.0,Casual,Rocia Women Charcoal & Teal Flats
54854,Women,Accessories,Jewellery,Necklace and Chains,Pink,Summer,2013.0,Casual,Ivory Tag Women Delectable Pink Necklace
25946,Women,Accessories,Scarves,Scarves,Brown,Summer,2012.0,Casual,Femella Women Brown Scarf
59277,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Women White Watch
9351,Men,Accessories,Socks,Socks,Black,Fall,2011.0,Casual,Puma Men Sport Pack of 3 Pairs Black Sock
45650,Men,Apparel,Innerwear,Trunk,Black,Summer,2016.0,Casual,Park Avenue Men Black Trunks
38538,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Puma Men Green California Shoes
32607,Men,Accessories,Wallets,Wallets,Brown,Spring,2013.0,General,Levitate Men Brown Wallet
47427,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,Baggit Women Purple Auxi Lally Wallet
16455,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Locomotive Men Check Red Shirt
14334,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Lunarglide +3 White Sports Shoes
26248,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Proline Men Blue Polo Tshirt
50039,Women,Apparel,Innerwear,Bra,Nude,Winter,2015.0,Casual,Hanes Women Nude Concealing Petals Wirefree Moulded Bra
2259,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,ADIDAS Mens Graffiti Crew Neck Blue T-shirt
13177,Unisex,Accessories,Bags,Waist Pouch,Blue,Winter,2015.0,Casual,Wildcraft Unisex Blue & Grey Convertable Sling Bag
58003,Women,Apparel,Dress,Dresses,Blue,Fall,2012.0,Casual,Latin Quarters Women Blue Dress
10323,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Lambretta Green Black Handbags
55954,Women,Personal Care,Nails,Nail Polish,Maroon,Spring,2017.0,Casual,Colorbar Valentino Nail Lacquer 02
42079,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,American Tourister Men Black Slim Fold Wallet
17129,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Classic Black  Handbag
51476,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Men Blue Jeans
1535,Unisex,Accessories,Headwear,Caps,Black,Fall,2010.0,Sports,Puma Unisex Logo Cap
25360,Men,Apparel,Innerwear,Trunk,Black,Summer,2016.0,Casual,Levis Men Black & Blue Trunks
7015,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,s.Oliver Men's Polo Blue Stripes Grey T-shirt
43042,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Top
30350,Men,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Myntra Men Burpe Pink T-shirt
35905,Women,Accessories,Wallets,Wallets,Brown,Fall,2012.0,Casual,Peperone Women Brown & Pink Wallet
39484,Unisex,Accessories,Bags,Backpacks,Yellow,Winter,2018.0,Casual,Wildcraft Unisex Yellow Hydrator  Backpack
45865,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Numero Uno Men Olive Shoes
54906,Men,Apparel,Topwear,Tshirts,Multi,Summer,2012.0,Casual,Do u speak green Men Multi Coloured T-shirt
18038,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Lino Perros Women Printed Pink Handbag
45144,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Women Black Dial Analogue Watch A443
14501,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Flying Machine Men Casual Grey Casual Shoes
30906,Women,Apparel,Topwear,Jackets,Maroon,Summer,2012.0,Ethnic,Fabindia Women Reversible Jacket
9794,Unisex,Accessories,Bags,Backpacks,Green,Fall,2011.0,Casual,ADIDAS Unisex NBA eltics Backpack Green Backpacks
28076,Men,Apparel,Innerwear,Trunk,Navy Blue,Summer,2016.0,Casual,Jockey MC Men Navy Blue Midway Classic Trunks 1101
30253,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Numero Uno Men Brown Shoes
42244,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Sepia Women Grey Top
7868,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Proline Men Red Round Neck T-shirt
24547,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Ethnic,Mother Earth Women Blue Top
29882,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Mayhem Men Aviator Sunglasses 1019-201
53071,Women,Accessories,Bags,Clutches,Red,Summer,2012.0,Casual,Rocia Women Red Clutch
47814,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Murcia Women Red Handbag
19130,Men,Footwear,Flip Flops,Flip Flops,Grey,Fall,2011.0,Casual,Lotto Men Racing Grey Slippers
10141,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Esprit Women Houston White Gold Links Gold Watches
58878,Men,Accessories,Ties,Ties,Grey,Summer,2012.0,Casual,Hakashi Men Grey Tie
44391,Women,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Spinz Women Cool Splash Deo
44632,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Nike Men Grey AS Sideline Track Pants
28498,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Urban Yoga Men Black Shorts
32771,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Batman Men Printed White T-shirt
5721,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Basics Men Blue & White Striped Polo T-shirt
51043,Women,Apparel,Innerwear,Briefs,Lavender,Summer,2017.0,Casual,Enamor Women Lupine Coloured Briefs
50746,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Chief Men Black Formal Shoes
52440,Women,Apparel,Loungewear and Nightwear,Nightdress,Black,Summer,2017.0,Casual,Red Rose Black Nightdress
9149,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Women Rinse Blue Jeans
33413,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Brown Jute Handbag
56405,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals
34955,Women,Apparel,Saree,Sarees,Beige,Summer,2012.0,Ethnic,Fabindia Beige Jaipur Print Cotton Sari
48523,Women,Apparel,Dress,Jumpsuit,Magenta,Winter,2011.0,Casual,French Connection Women Magenta Playsuit
19256,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Guess Men Focus Steel Watch
14883,Women,Accessories,Bags,Handbags,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Solid Purple Handbags
54509,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Lino Perros Women Beige Handbag
40094,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,ADIDAS Men Black Jersey
33560,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Wrangler Women Floral Stud Navy Blue T-shirt
48162,Women,Accessories,Wallets,Wallets,Green,Winter,2016.0,Casual,Fossil Women Sea Green Wallet
21392,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Locomotive Men Printed Grey T-shirt
42836,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,French Connection Women Black Croc Clutch
51429,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Myntra Men Blue Check Shirt
48368,Men,Apparel,Topwear,Shirts,Cream,Summer,2012.0,Casual,French Connection Men Cream Check Shirt
36540,Unisex,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,United Colors of Benetton Unisex Brown Belt
7885,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,Proline Men Grey Track Pants
17329,Women,Accessories,Eyewear,Sunglasses,Pink,Winter,2016.0,Casual,Pepe Jeans Women Casual Sunglasses
17511,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Classic Polo Men Stripes Grey Polo T-Shirt
5315,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Women's Airmax Grey Pink Shoe
32839,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Grendha Women Jola Cigana Brown Flats
15530,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men Jersey Polo Blue Tshirts
40485,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2012.0,Sports,Fila Women Grey Speed Lite Sports Shoes
17596,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Cat Unisex Classic Black Sunglasses
31634,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,Indigo Nation Men Striped Black Shirt
2760,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Classic Polo Men's Black-Grey T-shirt
5889,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Puma Men's Polo Green T-shirt
25174,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Leatherette Brown Handbag
31719,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings
58167,Women,Accessories,Bags,Clutches,Cream,Fall,2012.0,Casual,Rocky S Cream Amazon Clutch
5218,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015.0,Casual,Wildcraft Unisex Red Backpack
18694,Men,Apparel,Innerwear,Trunk,Blue,Summer,2016.0,Casual,Hanes Men Blue Modern Duo Dry Cotton Stretch Trunks
29912,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Police Women Silver-Toned Dial Watch PL12207MS-04M
7311,Women,Apparel,Topwear,Tops,Grey,Summer,2011.0,Casual,UCB Women Stripe Sleeveless Grey Orange Top
47018,Women,Apparel,Topwear,Kurtas,Mustard,Summer,2012.0,Ethnic,Shree Women Mustard & Black Kurta
22081,Women,Apparel,Topwear,Kurtas,Sea Green,Fall,2011.0,Ethnic,Vishudh Women Sea Green Floral Printed Kurta
33956,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Vesta Black Polo T-Shirt
3900,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl Pooh Pink And White Top
8454,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Jealous 21 Women Jealous Ranae White Top White Tops
24130,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,ADIDAS Men Printed White T-shirt
16899,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Status Quo Men Black Polo Tshirt
14900,Women,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Wallets
12480,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Clarks Men Black Leather Formal Shoes
16069,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Highlander Men Solid Navy Blue Trouser
30896,Women,Apparel,Bottomwear,Salwar,Beige,Summer,2012.0,Ethnic,Fabindia Women Beige Salwar
30829,Women,Apparel,Bottomwear,Churidar,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Mangalgiri Churidar
26813,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,Arrow Men Grey Striped Shirt
55048,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,General,Lakme Enrich Satins Lipstick 138
46273,Women,Apparel,Topwear,Tunics,Black,Summer,2012.0,Casual,109F Women Black Embellished Tunic
31072,Women,Apparel,Topwear,Dupatta,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Tussar Dupatta
14583,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,United Colors of Benetton Women Solid Grey Tops
9404,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Nike Unisex Football Black Backpacks
48610,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings
49911,Girls,Accessories,Watches,Watches,Yellow,Winter,2016.0,Casual,Q&Q Kids Girls White Dial Analog Watch
54503,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Lino Perros Women Blue Handbag
57230,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Murcia Women Purple Handbag
35912,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Peperone Women Pink & Black Handbag
33375,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Baggit Women Leather Brown Wallet
34043,Boys,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Palm Tree Boys Check Red Shirt
49635,Women,Apparel,Bottomwear,Skirts,Pink,Summer,2010.0,Casual,Mineral Women Pink Skirt
8963,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Women Super Elevate Black Sports Shoes
51955,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Yelloe Women Black Handbag
59119,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Casual,Just Natural Men Black Jacket
20676,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Buckaroo Men Brown Shoes
30590,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Sports,Nike Men Club Pique Polo Orange T-shirt
29895,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Mayhem Women Sunglasses 1011-163
42118,Men,Apparel,Topwear,Tshirts,Teal,Summer,2012.0,Casual,ADIDAS Men Teal T-shirt
6675,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Free White Grey Shoe
27848,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Scullers For Her Navy Blue T-shirt
19971,Men,Accessories,Headwear,Caps,Purple,Fall,2011.0,Casual,United Colors of Benetton Men Solid Purple Cap
55235,Women,Personal Care,Makeup,Foundation and Primer,Peach,Summer,2019.0,Casual,Lakme 9 to 5 Flawless Makeup Pearl Foundation 30 ml
5761,Women,Apparel,Bottomwear,Shorts,White,Summer,2011.0,Casual,Jealous 21 Women's Pink Shorts
22898,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Mark Taylor Men Striped Blue Shirt
53565,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch
57942,Men,Footwear,Shoes,Casual Shoes,Brown,Spring,2012.0,Casual,Clarks Men Brown Shoes
23555,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Police Dark Men Perfume
20355,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Spykar Men Solid Navy Blue Shirt
39283,Men,Footwear,Sandal,Sandals,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Sandals
27330,Women,Personal Care,Perfumes,Perfume and Body Mist,White,Spring,2017.0,Casual,Jovan Women White Musk Perfume
13832,Men,Apparel,Topwear,Shirts,Black,Winter,2011.0,Casual,Genesis Black Casual Shirt
18772,Men,Accessories,Ties,Ties,Maroon,Summer,2011.0,Formal,Peter England Men Elite Maroon Tie
57724,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,General,Lotus Herbals Berry Smoothie Lip Gloss 33
33361,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Formal Shoes
38540,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Puma Men Red California Shoes
46878,Men,Accessories,Socks,Socks,Black,Summer,2012.0,Casual,Lino Perros Men Pack of 2 Socks
43569,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Puma Unisex Black Grit Backpack
15487,Women,Footwear,Shoes,Flats,Grey,Winter,2012.0,Casual,Carlton London Women Grey Boots
23237,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Aneri Women Jhilmil Blue Kurta
26712,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Men Graphic Green T-shirt
21818,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Midway EX Cap Brown Wallet
54194,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Highlander Men Grey Chinos
26862,Women,Apparel,Topwear,Waistcoat,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Blue Waistcoat
27699,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Murcia Women Purple Handbag
16068,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Highlander Men Solid Olive Trouser
5830,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Puma Men Edition White T-shirt
7516,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Sports,Nike Women's Class Pink T-shirt
23028,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Blue Striped Shirt
45179,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO ENTICER Women White Dial Analogue Watch A593
44398,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Force 10 Men Black Shoes
36927,Women,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,Calvin Klein Women Secret Obsession Perfume
31828,Men,Free Items,Free Gifts,Free Gifts,Silver,Winter,2016.0,Casual,Titan Men Off White Dial Watch
46478,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Women White Watch
42878,Women,Accessories,Bags,Clutches,Maroon,Summer,2012.0,Casual,
26600,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Women Faas 300 Black Sports Shoes
4923,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Gini and Jony Girl's Velia White Peach Kidswear
27228,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Doodle Kids Girl Printed Pink Dress
41451,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Lee Cooper Men White Sports Shoes
27468,Women,Apparel,Innerwear,Briefs,White,Winter,2017.0,Casual,Jockey Women White Briefs
25004,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,United Colors of Benetton Men White Shirt
20314,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Locomotive Men Check Grey Shirt
17530,Unisex,Accessories,Headwear,Caps,White,Fall,2011.0,Sports,ADIDAS Unisex Sports White Caps
40541,Women,Accessories,Watches,Watches,Cream,Winter,2016.0,Casual,Titan Women Cream Watch
36389,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Reid & Taylor Men Grey Socks
2292,Women,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,Nike Women Accuracy Black T-shirt
21713,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fossil Men Blue Dial Chronograph Watch CH2752
15726,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Air Max+ 2011 Grey Sports Shoes
54958,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Do u speak green Boys Green T-shirt
17007,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,Rocia Women White Flats
26855,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Calvin Klein Women Euphoria Perfume
31562,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Mark Taylor Men Striped Black Trousers
29519,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Playboy Women Black Dial Watch
39954,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2013.0,Casual,Gas Men Blue Flip Flops
47553,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Portia Women Black Heels
9413,Unisex,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Fastrack Unisex Campus Green Sunglasses
9587,Unisex,Accessories,Bags,Handbags,Yellow,Fall,2011.0,Casual,Puma Unisex Yellow Sling Bag
20584,Women,Accessories,Wallets,Wallets,Green,Winter,2015.0,Casual,Baggit Women Karma Mayur Green Wallet
39984,Men,Footwear,Shoes,Casual Shoes,Grey,Winter,2014.0,Casual,Gas Men Grey & Blue Tee Casual Shoes
19584,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Stripes Grey Tshirt
11627,Women,Apparel,Topwear,Kurtas,Pink,Summer,2011.0,Ethnic,W Women Solid Pink Kurtas
42940,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,French Connection Men Black Reversible Belt
7503,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Men's As Icon Blue T-shirt
4792,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,ADIDAS Men's Dare Light Blue T-shirt
55992,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Velvet Matte Verve Lipstick 15 BR
22538,Women,Apparel,Innerwear,Briefs,Grey,Winter,2015.0,Casual,Hanes Women Pack of Three 100% Cotton Plain Bikini Briefs
48483,Women,Apparel,Dress,Dresses,Blue,Winter,2011.0,Casual,French Connection Women Blue Dress
42261,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,John Players Men Blue Jeans
19303,Men,Footwear,Shoes,Sports Shoes,Red,Fall,2011.0,Sports,Nike Men Waffle Racer II Red Sports Shoes
8172,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Slim Casual Beige Wedges
13891,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Nike Men Team India Blue Jersey
